filename,path,width,height,class,xmin,ymin,xmax,ymax
311510.jpg,UECFOOD256/194/311510.jpg,500,500,stewed pork leg,18,31,459,445
1742.jpg,UECFOOD256/18/1742.jpg,300,300,pizza,0,16,300,271
92677.jpg,UECFOOD256/150/92677.jpg,433,577,meat loaf,4,61,278,230
6537.jpg,UECFOOD256/65/6537.jpg,179,134,yakitori,14,8,179,134
1666.jpg,UECFOOD256/17/1666.jpg,320,213,hamburger,36,0,320,196
4363.jpg,UECFOOD256/44/4363.jpg,800,600,teriyaki grilled fish,66,116,778,451
12814.jpg,UECFOOD256/96/12814.jpg,500,375,dipping noodles,97,131,478,278
4703.jpg,UECFOOD256/48/4703.jpg,450,533,sashimi,0,0,450,429
74427.jpg,UECFOOD256/118/74427.jpg,577,433,waffle,9,1,548,427
116483.jpg,UECFOOD256/167/116483.jpg,500,500,roast duck,40,45,456,450
3799.jpg,UECFOOD256/39/3799.jpg,500,375,oden,97,90,370,226
81582.jpg,UECFOOD256/116/81582.jpg,500,500,crape,4,85,489,472
10612.jpg,UECFOOD256/27/10612.jpg,480,360,spaghetti,0,3,480,360
8602.jpg,UECFOOD256/81/8602.jpg,200,150,steamed meat dumpling,0,0,200,150
12520.jpg,UECFOOD256/94/12520.jpg,440,300,rice ball,11,0,317,281
273723.jpg,UECFOOD256/218/273723.jpg,500,500,malasada,29,60,448,470
5517.jpg,UECFOOD256/55/5517.jpg,320,240,fried chicken,0,60,320,240
4130.jpg,UECFOOD256/42/4130.jpg,320,226,jiaozi,0,0,320,226
1576.jpg,UECFOOD256/16/1576.jpg,390,520,chip butty,0,117,390,452
6490.jpg,UECFOOD256/65/6490.jpg,300,225,yakitori,4,21,300,190
5950.jpg,UECFOOD256/59/5950.jpg,270,230,seasoned beef with potatoes,12,14,252,208
5078.jpg,UECFOOD256/50/5078.jpg,800,600,sukiyaki,41,29,705,480
335026.jpg,UECFOOD256/250/335026.jpg,500,382,baked salmon,42,36,457,342
91694.jpg,UECFOOD256/150/91694.jpg,577,433,meat loaf,14,8,313,232
12943.jpg,UECFOOD256/98/12943.jpg,500,334,french fries,66,45,453,334
270614.jpg,UECFOOD256/228/270614.jpg,400,300,ayam goreng,11,8,392,287
13857.jpg,UECFOOD256/70/13857.jpg,320,160,cold tofu,39,14,111,73
123403.jpg,UECFOOD256/170/123403.jpg,500,500,xiao long bao,29,12,487,435
179155.jpg,UECFOOD256/186/179155.jpg,577,433,"hot and sour, fish and vegetable ragout",43,37,558,402
267445.jpg,UECFOOD256/215/267445.jpg,500,500,Glutinous Rice Balls,32,50,393,302
40357.jpg,UECFOOD256/168/40357.jpg,612,408,hot pot,28,17,589,387
313035.jpg,UECFOOD256/192/313035.jpg,500,500,Pork Sticky Noodles,3,37,496,427
73350.jpg,UECFOOD256/110/73350.jpg,578,432,paella,1,5,574,428
1900.jpg,UECFOOD256/20/1900.jpg,640,480,udon noodle,60,0,592,350
12575.jpg,UECFOOD256/99/12575.jpg,300,225,mixed rice,4,9,296,225
235741.jpg,UECFOOD256/223/235741.jpg,612,407,lumpia,13,6,590,376
12875.jpg,UECFOOD256/128/12875.jpg,500,500,minestrone,23,47,485,475
11890.jpg,UECFOOD256/87/11890.jpg,441,331,green salad,30,24,431,303
26136.jpg,UECFOOD256/136/26136.jpg,550,413,yudofu,29,12,522,392
6660.jpg,UECFOOD256/116/6660.jpg,522,478,crape,22,11,504,474
4415.jpg,UECFOOD256/45/4415.jpg,500,333,fried fish,61,80,450,297
335751.jpg,UECFOOD256/252/335751.jpg,400,309,winter melon soup,36,36,372,287
54551.jpg,UECFOOD256/170/54551.jpg,339,500,xiao long bao,18,18,329,464
79174.jpg,UECFOOD256/123/79174.jpg,500,500,mushroom risotto,4,18,493,485
936.jpg,UECFOOD256/105/936.jpg,586,426,jjigae,10,26,580,370
12928.jpg,UECFOOD256/6/12928.jpg,400,300,beef curry,180,30,338,156
327686.jpg,UECFOOD256/242/327686.jpg,610,409,chow mein,28,56,581,393
238868.jpg,UECFOOD256/229/238868.jpg,500,465,ayam bakar,15,11,465,416
335363.jpg,UECFOOD256/252/335363.jpg,420,375,winter melon soup,21,12,381,368
282018.jpg,UECFOOD256/224/282018.jpg,432,578,brownie,6,21,423,575
332962.jpg,UECFOOD256/253/332962.jpg,380,321,steamed spareribs,36,21,332,294
14570.jpg,UECFOOD256/7/14570.jpg,320,240,sushi,4,36,272,237
14873.jpg,UECFOOD256/96/14873.jpg,800,600,dipping noodles,0,91,501,600
3300.jpg,UECFOOD256/34/3300.jpg,479,399,sauteed spinach,0,0,479,399
7381.jpg,UECFOOD256/69/7381.jpg,800,533,natto,128,93,679,474
183215.jpg,UECFOOD256/105/183215.jpg,500,333,jjigae,14,29,459,313
179975.jpg,UECFOOD256/190/179975.jpg,612,407,spicy chicken salad,17,30,577,390
1317.jpg,UECFOOD256/14/1317.jpg,238,179,roll bread,0,0,219,179
54085.jpg,UECFOOD256/185/54085.jpg,500,500,"boned, sliced Hainan-style chicken with marinated rice",26,27,467,464
6626.jpg,UECFOOD256/66/6626.jpg,220,168,cabbage roll,0,0,220,168
3962.jpg,UECFOOD256/40/3962.jpg,450,337,omelet,92,65,432,272
5431.jpg,UECFOOD256/54/5431.jpg,567,425,tempura,72,52,534,387
110952.jpg,UECFOOD256/160/110952.jpg,499,499,cream puff,18,33,405,440
6672.jpg,UECFOOD256/66/6672.jpg,230,230,cabbage roll,39,52,204,143
334793.jpg,UECFOOD256/256/334793.jpg,500,330,hot & sour soup,95,39,401,297
204662.jpg,UECFOOD256/211/204662.jpg,500,500,Shrimp patties,81,214,481,485
212816.jpg,UECFOOD256/218/212816.jpg,433,577,malasada,16,7,366,555
9878.jpg,UECFOOD256/116/9878.jpg,577,433,crape,16,45,567,375
327774.jpg,UECFOOD256/247/327774.jpg,484,516,three cup chicken,24,17,462,468
199043.jpg,UECFOOD256/156/199043.jpg,577,433,fried pork dumplings served in soup,86,61,477,398
3313.jpg,UECFOOD256/102/3313.jpg,577,432,okinawa soba,1,1,575,399
1831.jpg,UECFOOD256/19/1831.jpg,160,120,sandwiches,14,14,138,101
312862.jpg,UECFOOD256/192/312862.jpg,500,500,Pork Sticky Noodles,26,35,471,443
168881.jpg,UECFOOD256/210/168881.jpg,500,500,Steamed rice roll,42,29,457,472
8632.jpg,UECFOOD256/81/8632.jpg,180,180,steamed meat dumpling,0,9,180,168
400.jpg,UECFOOD256/5/400.jpg,400,300,pork cutlet on rice,0,0,400,300
12354.jpg,UECFOOD256/91/12354.jpg,800,600,chinese soup,38,28,740,528
10648.jpg,UECFOOD256/118/10648.jpg,500,375,waffle,9,0,479,364
7755.jpg,UECFOOD256/73/7755.jpg,347,257,stir-fried beef and peppers,10,0,341,257
2539.jpg,UECFOOD256/26/2539.jpg,240,180,fried noodle,0,0,240,180
327061.jpg,UECFOOD256/243/327061.jpg,407,612,zha jiang mian,5,112,398,525
60404.jpg,UECFOOD256/175/60404.jpg,470,312,minced pork rice,54,1,467,300
267393.jpg,UECFOOD256/223/267393.jpg,612,407,lumpia,38,8,560,401
12732.jpg,UECFOOD256/95/12732.jpg,640,480,pizza toast,4,28,504,466
127045.jpg,UECFOOD256/201/127045.jpg,577,433,Wonton soup,46,16,512,420
10900.jpg,UECFOOD256/36/10900.jpg,360,480,miso soup,1,62,346,366
182961.jpg,UECFOOD256/107/182961.jpg,612,407,dry curry,21,47,587,396
13135.jpg,UECFOOD256/100/13135.jpg,519,389,goya chanpuru,0,0,519,389
267295.jpg,UECFOOD256/204/267295.jpg,300,400,Egg Noodle In Chicken Yellow Curry,16,36,280,360
15779.jpg,UECFOOD256/48/15779.jpg,600,450,sashimi,16,61,600,446
6415.jpg,UECFOOD256/115/6415.jpg,500,375,champon,7,12,496,371
101876.jpg,UECFOOD256/141/101876.jpg,688,363,chicken cutlet,4,3,627,288
8858.jpg,UECFOOD256/84/8858.jpg,192,144,spaghetti meat sauce,0,0,192,144
223374.jpg,UECFOOD256/225/223374.jpg,500,375,churro,26,59,484,362
71231.jpg,UECFOOD256/117/71231.jpg,500,375,tiramisu,18,6,470,343
121164.jpg,UECFOOD256/159/121164.jpg,500,500,popcorn,7,6,498,489
178327.jpg,UECFOOD256/180/178327.jpg,576,433,stinky tofu,39,5,570,420
235560.jpg,UECFOOD256/234/235560.jpg,607,411,mie goreng,79,49,570,342
174680.jpg,UECFOOD256/179/174680.jpg,613,407,trunip pudding,13,15,568,405
1591.jpg,UECFOOD256/16/1591.jpg,800,600,chip butty,0,0,800,600
2054.jpg,UECFOOD256/21/2054.jpg,460,345,tempura udon,66,24,460,290
41661.jpg,UECFOOD256/152/41661.jpg,500,500,rice gratin,10,27,495,472
97099.jpg,UECFOOD256/128/97099.jpg,577,433,minestrone,21,12,560,418
187809.jpg,UECFOOD256/131/187809.jpg,500,375,namero,1,17,496,365
315230.jpg,UECFOOD256/192/315230.jpg,500,500,Pork Sticky Noodles,70,85,426,372
107761.jpg,UECFOOD256/147/107761.jpg,554,450,tortilla,31,26,515,425
341506.jpg,UECFOOD256/255/341506.jpg,500,500,eight treasure rice,81,87,481,460
201963.jpg,UECFOOD256/202/201963.jpg,500,500,Chicken Rice Curry With Coconut,15,25,487,472
176107.jpg,UECFOOD256/175/176107.jpg,500,333,minced pork rice,139,81,371,255
928.jpg,UECFOOD256/10/928.jpg,320,240,tempura bowl,0,0,320,240
64547.jpg,UECFOOD256/186/64547.jpg,577,433,"hot and sour, fish and vegetable ragout",73,50,494,396
52779.jpg,UECFOOD256/156/52779.jpg,577,433,fried pork dumplings served in soup,43,57,530,353
4138.jpg,UECFOOD256/42/4138.jpg,210,171,jiaozi,6,6,200,168
3682.jpg,UECFOOD256/108/3682.jpg,577,433,kamameshi,28,5,562,420
186524.jpg,UECFOOD256/127/186524.jpg,577,432,fine white noodles,10,3,566,424
180330.jpg,UECFOOD256/184/180330.jpg,577,433,Thai papaya salad,16,10,555,405
322887.jpg,UECFOOD256/245/322887.jpg,388,507,crullers,26,76,385,483
45196.jpg,UECFOOD256/145/45196.jpg,407,613,bagel,55,237,395,595
255394.jpg,UECFOOD256/233/255394.jpg,612,408,mie ayam,19,13,539,384
310089.jpg,UECFOOD256/182/310089.jpg,500,500,khao soi,25,33,476,472
7561.jpg,UECFOOD256/71/7561.jpg,360,249,egg roll,39,0,289,249
9338.jpg,UECFOOD256/42/9338.jpg,480,360,jiaozi,0,78,417,285
2543.jpg,UECFOOD256/26/2543.jpg,250,180,fried noodle,0,0,250,180
207153.jpg,UECFOOD256/207/207153.jpg,577,433,Hue beef rice vermicelli soup,72,28,517,407
189920.jpg,UECFOOD256/134/189920.jpg,500,500,broiled eel bowl,3,4,496,495
70922.jpg,UECFOOD256/108/70922.jpg,577,433,kamameshi,135,54,463,350
178511.jpg,UECFOOD256/186/178511.jpg,500,500,"hot and sour, fish and vegetable ragout",7,10,496,475
78010.jpg,UECFOOD256/132/78010.jpg,577,433,french bread,3,18,567,427
69821.jpg,UECFOOD256/110/69821.jpg,590,423,paella,18,22,564,410
314957.jpg,UECFOOD256/198/314957.jpg,500,500,Barbecued red pork in sauce with rice,34,27,471,483
94882.jpg,UECFOOD256/141/94882.jpg,640,338,chicken cutlet,10,4,566,288
3047.jpg,UECFOOD256/31/3047.jpg,220,293,sauteed vegetables,18,84,197,257
18457.jpg,UECFOOD256/120/18457.jpg,462,540,shortcake,14,18,456,517
1872.jpg,UECFOOD256/19/1872.jpg,638,432,sandwiches,39,68,638,347
29415.jpg,UECFOOD256/144/29415.jpg,500,500,thinly sliced raw horsemeat,23,37,471,489
12899.jpg,UECFOOD256/6/12899.jpg,800,600,beef curry,0,216,211,386
37293.jpg,UECFOOD256/153/37293.jpg,577,433,lasagna,21,14,567,414
134012.jpg,UECFOOD256/138/134012.jpg,612,408,inarizushi,51,25,554,379
12089.jpg,UECFOOD256/89/12089.jpg,240,320,Japanese tofu and vegetable chowder,0,50,240,254
167489.jpg,UECFOOD256/207/167489.jpg,577,433,Hue beef rice vermicelli soup,198,73,513,393
207099.jpg,UECFOOD256/207/207099.jpg,577,433,Hue beef rice vermicelli soup,23,41,553,396
11383.jpg,UECFOOD256/6/11383.jpg,384,480,beef curry,0,42,384,480
8172.jpg,UECFOOD256/108/8172.jpg,433,577,kamameshi,6,45,430,528
48381.jpg,UECFOOD256/163/48381.jpg,433,577,parfait,46,40,400,502
264686.jpg,UECFOOD256/111/264686.jpg,564,442,tanmen,66,1,497,401
144073.jpg,UECFOOD256/153/144073.jpg,577,433,lasagna,30,16,549,414
12675.jpg,UECFOOD256/95/12675.jpg,420,315,pizza toast,30,39,382,311
81301.jpg,UECFOOD256/199/81301.jpg,433,577,Rice with roast duck,2,36,431,538
4205.jpg,UECFOOD256/43/4205.jpg,220,142,stew,0,0,220,129
111446.jpg,UECFOOD256/163/111446.jpg,300,300,parfait,1,26,293,290
340718.jpg,UECFOOD256/256/340718.jpg,577,433,hot & sour soup,25,16,557,414
5326.jpg,UECFOOD256/53/5326.jpg,620,424,steamed egg hotchpotch,64,0,568,424
12228.jpg,UECFOOD256/90/12228.jpg,450,338,pork miso soup,0,0,446,338
210.jpg,UECFOOD256/3/210.jpg,320,240,pilaf,0,0,320,240
248162.jpg,UECFOOD256/209/248162.jpg,500,350,Fried spring rolls,1,10,492,345
257221.jpg,UECFOOD256/205/257221.jpg,518,482,coconut milk soup,25,24,495,453
112486.jpg,UECFOOD256/161/112486.jpg,500,500,doughnut,14,27,476,483
15585.jpg,UECFOOD256/77/15585.jpg,600,450,sushi bowl,233,55,600,395
51679.jpg,UECFOOD256/156/51679.jpg,433,577,fried pork dumplings served in soup,8,31,426,488
156490.jpg,UECFOOD256/168/156490.jpg,500,500,hot pot,9,25,495,470
161815.jpg,UECFOOD256/206/161815.jpg,500,335,pho,125,87,443,283
182523.jpg,UECFOOD256/105/182523.jpg,400,225,jjigae,5,12,283,214
186918.jpg,UECFOOD256/130/186918.jpg,577,433,chicken nugget,45,37,526,405
9301.jpg,UECFOOD256/76/9301.jpg,480,360,sashimi bowl,72,21,427,339
13132.jpg,UECFOOD256/100/13132.jpg,650,487,goya chanpuru,45,0,621,487
16290.jpg,UECFOOD256/87/16290.jpg,600,450,green salad,288,28,476,188
269653.jpg,UECFOOD256/215/269653.jpg,577,433,Glutinous Rice Balls,59,48,533,400
6186.jpg,UECFOOD256/61/6186.jpg,600,450,steak,0,18,600,421
13283.jpg,UECFOOD256/93/13283.jpg,330,245,kinpira-style sauteed burdock,19,11,302,219
196697.jpg,UECFOOD256/143/196697.jpg,577,433,minced meat cutlet,0,3,567,427
11700.jpg,UECFOOD256/83/11700.jpg,800,600,cutlet curry,0,0,751,600
10753.jpg,UECFOOD256/121/10753.jpg,577,433,chop suey,239,128,553,404
1445.jpg,UECFOOD256/15/1445.jpg,400,300,raisin bread,91,0,354,300
116009.jpg,UECFOOD256/201/116009.jpg,612,408,Wonton soup,86,13,608,350
15928.jpg,UECFOOD256/18/15928.jpg,600,450,pizza,0,0,263,246
53095.jpg,UECFOOD256/156/53095.jpg,432,578,fried pork dumplings served in soup,21,7,402,556
187176.jpg,UECFOOD256/131/187176.jpg,612,408,namero,22,18,600,377
1869.jpg,UECFOOD256/19/1869.jpg,320,240,sandwiches,54,56,320,202
46996.jpg,UECFOOD256/164/46996.jpg,578,432,fried pork in scoop,61,79,460,408
192604.jpg,UECFOOD256/138/192604.jpg,425,319,inarizushi,3,1,421,297
187188.jpg,UECFOOD256/131/187188.jpg,500,500,namero,42,22,479,456
35375.jpg,UECFOOD256/139/35375.jpg,577,433,pork loin cutlet,5,5,569,409
169367.jpg,UECFOOD256/173/169367.jpg,433,577,beef noodle soup,8,52,426,483
270291.jpg,UECFOOD256/216/270291.jpg,563,443,loco moco,19,7,552,420
195589.jpg,UECFOOD256/142/195589.jpg,500,500,ham cutlet,15,41,414,495
141348.jpg,UECFOOD256/148/141348.jpg,593,421,tacos,120,12,567,340
6161.jpg,UECFOOD256/61/6161.jpg,350,190,steak,113,46,249,128
12397.jpg,UECFOOD256/92/12397.jpg,720,430,beef bowl,2,8,713,420
19078.jpg,UECFOOD256/125/19078.jpg,500,375,zoni,110,40,450,328
315785.jpg,UECFOOD256/226/315785.jpg,500,500,jambalaya,23,41,442,456
102.jpg,UECFOOD256/2/102.jpg,240,180,eels on rice,0,0,240,180
331195.jpg,UECFOOD256/248/331195.jpg,500,372,bean curd family style,42,6,440,367
146224.jpg,UECFOOD256/155/146224.jpg,612,408,oatmeal,26,11,602,392
11798.jpg,UECFOOD256/86/11798.jpg,512,384,potato salad,0,0,512,384
336121.jpg,UECFOOD256/252/336121.jpg,490,367,winter melon soup,12,29,480,333
311215.jpg,UECFOOD256/195/311215.jpg,500,500,charcoal-boiled pork neck,62,156,407,464
4161.jpg,UECFOOD256/42/4161.jpg,380,380,jiaozi,44,95,359,288
3675.jpg,UECFOOD256/37/3675.jpg,230,230,potage,26,42,212,179
143232.jpg,UECFOOD256/150/143232.jpg,612,407,meat loaf,15,40,261,224
6730.jpg,UECFOOD256/108/6730.jpg,433,577,kamameshi,5,57,420,531
1806.jpg,UECFOOD256/19/1806.jpg,500,330,sandwiches,10,47,470,330
13246.jpg,UECFOOD256/45/13246.jpg,640,480,fried fish,152,364,472,472
186769.jpg,UECFOOD256/127/186769.jpg,577,433,fine white noodles,5,77,391,335
16743.jpg,UECFOOD256/132/16743.jpg,433,577,french bread,5,7,426,567
327829.jpg,UECFOOD256/247/327829.jpg,500,333,three cup chicken,18,40,464,320
146271.jpg,UECFOOD256/155/146271.jpg,577,433,oatmeal,34,12,548,411
21954.jpg,UECFOOD256/129/21954.jpg,400,300,pot au feu,66,15,393,245
309000.jpg,UECFOOD256/196/309000.jpg,500,500,fried mussel pancakes,12,12,484,487
8628.jpg,UECFOOD256/81/8628.jpg,640,242,steamed meat dumpling,0,0,640,242
242801.jpg,UECFOOD256/237/242801.jpg,500,500,nasi uduk,12,39,485,462
260254.jpg,UECFOOD256/211/260254.jpg,612,408,Shrimp patties,13,6,587,394
9240.jpg,UECFOOD256/32/9240.jpg,480,360,croquette,7,27,414,319
292333.jpg,UECFOOD256/227/292333.jpg,500,500,nasi goreng,4,25,482,468
187407.jpg,UECFOOD256/131/187407.jpg,432,578,namero,6,16,410,553
106609.jpg,UECFOOD256/154/106609.jpg,433,577,Caesar salad,6,12,426,562
44836.jpg,UECFOOD256/166/44836.jpg,625,399,"dish consisting of stir-fried potato, eggplant and green pepper",48,28,572,387
904.jpg,UECFOOD256/10/904.jpg,250,188,tempura bowl,0,0,247,183
232922.jpg,UECFOOD256/231/232922.jpg,434,575,gulai,28,31,424,500
11161.jpg,UECFOOD256/98/11161.jpg,480,360,french fries,241,159,427,337
308912.jpg,UECFOOD256/186/308912.jpg,500,500,"hot and sour, fish and vegetable ragout",18,64,492,468
223499.jpg,UECFOOD256/225/223499.jpg,577,433,churro,48,19,542,375
4770.jpg,UECFOOD256/48/4770.jpg,800,600,sashimi,148,101,745,556
48852.jpg,UECFOOD256/166/48852.jpg,577,433,"dish consisting of stir-fried potato, eggplant and green pepper",14,16,558,407
11018.jpg,UECFOOD256/37/11018.jpg,480,360,potage,36,22,441,342
277089.jpg,UECFOOD256/223/277089.jpg,500,500,lumpia,65,18,471,377
5628.jpg,UECFOOD256/56/5628.jpg,320,240,sirloin cutlet,36,80,320,212
158936.jpg,UECFOOD256/174/158936.jpg,500,375,pork cutlet,39,28,479,357
12212.jpg,UECFOOD256/90/12212.jpg,426,281,pork miso soup,5,5,424,251
8931.jpg,UECFOOD256/84/8931.jpg,220,151,spaghetti meat sauce,0,44,156,151
339113.jpg,UECFOOD256/249/339113.jpg,600,338,salt & pepper fried shrimp with shell,43,9,556,332
191438.jpg,UECFOOD256/135/191438.jpg,640,360,clear soup,32,21,584,348
314689.jpg,UECFOOD256/198/314689.jpg,500,500,Barbecued red pork in sauce with rice,15,54,493,485
245814.jpg,UECFOOD256/230/245814.jpg,600,416,bubur ayam,37,15,583,343
3438.jpg,UECFOOD256/35/3438.jpg,233,350,vegetable tempura,0,73,233,343
7967.jpg,UECFOOD256/75/7967.jpg,400,300,boiled chicken and vegetables,0,47,377,279
116100.jpg,UECFOOD256/201/116100.jpg,577,433,Wonton soup,18,7,566,429
134306.jpg,UECFOOD256/138/134306.jpg,375,500,inarizushi,1,8,371,483
340801.jpg,UECFOOD256/247/340801.jpg,500,331,three cup chicken,25,9,478,315
219063.jpg,UECFOOD256/219/219063.jpg,611,408,laulau,97,20,345,260
3415.jpg,UECFOOD256/35/3415.jpg,510,367,vegetable tempura,144,79,468,347
3055.jpg,UECFOOD256/31/3055.jpg,640,480,sauteed vegetables,0,0,512,448
184362.jpg,UECFOOD256/113/184362.jpg,577,433,yellow curry,7,7,566,413
1533.jpg,UECFOOD256/102/1533.jpg,613,407,okinawa soba,107,32,584,373
47583.jpg,UECFOOD256/164/47583.jpg,507,388,fried pork in scoop,20,8,492,384
170032.jpg,UECFOOD256/206/170032.jpg,500,500,pho,25,47,473,429
203327.jpg,UECFOOD256/204/203327.jpg,500,500,Egg Noodle In Chicken Yellow Curry,20,68,464,468
15684.jpg,UECFOOD256/17/15684.jpg,600,360,hamburger,152,9,505,335
8443.jpg,UECFOOD256/80/8443.jpg,700,700,roast chicken,127,168,588,686
14632.jpg,UECFOOD256/36/14632.jpg,800,600,miso soup,26,108,308,346
175523.jpg,UECFOOD256/175/175523.jpg,500,500,minced pork rice,17,29,485,475
323600.jpg,UECFOOD256/244/323600.jpg,526,393,kung pao chicken,14,11,512,381
273059.jpg,UECFOOD256/216/273059.jpg,500,500,loco moco,21,18,484,470
147005.jpg,UECFOOD256/155/147005.jpg,500,500,oatmeal,17,50,473,489
216937.jpg,UECFOOD256/190/216937.jpg,500,375,spicy chicken salad,10,34,492,368
7205.jpg,UECFOOD256/68/7205.jpg,500,333,egg sunny-side up,250,17,409,210
105680.jpg,UECFOOD256/154/105680.jpg,601,415,Caesar salad,35,15,561,390
3636.jpg,UECFOOD256/37/3636.jpg,448,336,potage,67,28,360,243
14028.jpg,UECFOOD256/97/14028.jpg,800,600,hot dog,355,175,630,553
201400.jpg,UECFOOD256/192/201400.jpg,500,500,Pork Sticky Noodles,40,66,470,460
54213.jpg,UECFOOD256/167/54213.jpg,612,408,roast duck,15,45,564,389
289499.jpg,UECFOOD256/227/289499.jpg,500,500,nasi goreng,10,18,484,479
176519.jpg,UECFOOD256/179/176519.jpg,577,433,trunip pudding,75,36,562,409
14579.jpg,UECFOOD256/7/14579.jpg,800,600,sushi,23,16,800,596
244239.jpg,UECFOOD256/197/244239.jpg,640,331,Deep Fried Chicken Wing,60,16,598,278
191645.jpg,UECFOOD256/137/191645.jpg,577,433,mozuku,41,30,537,402
2072.jpg,UECFOOD256/21/2072.jpg,500,332,tempura udon,202,107,398,283
181898.jpg,UECFOOD256/194/181898.jpg,577,432,stewed pork leg,19,14,555,410
144402.jpg,UECFOOD256/153/144402.jpg,577,433,lasagna,14,57,560,389
12463.jpg,UECFOOD256/92/12463.jpg,800,600,beef bowl,18,0,766,553
551.jpg,UECFOOD256/6/551.jpg,320,240,beef curry,0,0,320,240
331562.jpg,UECFOOD256/254/331562.jpg,577,433,chinese pumpkin pie,18,28,530,418
7583.jpg,UECFOOD256/71/7583.jpg,480,360,egg roll,87,15,396,343
187953.jpg,UECFOOD256/129/187953.jpg,577,433,pot au feu,27,18,560,402
6309.jpg,UECFOOD256/63/6309.jpg,350,262,ginger pork saute,0,0,350,262
8277.jpg,UECFOOD256/78/8277.jpg,300,225,fish-shaped pancake with bean jam,9,1,300,196
254817.jpg,UECFOOD256/238/254817.jpg,433,577,babi guling,12,24,424,545
14017.jpg,UECFOOD256/92/14017.jpg,800,600,beef bowl,0,266,306,600
131801.jpg,UECFOOD256/195/131801.jpg,500,500,charcoal-boiled pork neck,28,81,487,404
7946.jpg,UECFOOD256/75/7946.jpg,316,250,boiled chicken and vegetables,63,46,255,223
271796.jpg,UECFOOD256/217/271796.jpg,500,500,haupia,48,20,478,462
53312.jpg,UECFOOD256/156/53312.jpg,500,500,fried pork dumplings served in soup,6,10,473,483
233214.jpg,UECFOOD256/234/233214.jpg,577,433,mie goreng,21,18,549,398
9135.jpg,UECFOOD256/1/9135.jpg,360,480,rice,30,81,315,375
303922.jpg,UECFOOD256/231/303922.jpg,500,500,gulai,10,12,495,483
8391.jpg,UECFOOD256/79/8391.jpg,280,210,shrimp with chill source,19,3,253,193
247237.jpg,UECFOOD256/230/247237.jpg,500,500,bubur ayam,40,50,453,452
40788.jpg,UECFOOD256/152/40788.jpg,578,432,rice gratin,88,50,540,394
73137.jpg,UECFOOD256/106/73137.jpg,577,433,dak galbi,129,32,573,378
6741.jpg,UECFOOD256/67/6741.jpg,240,320,omelet,0,0,240,176
3679.jpg,UECFOOD256/37/3679.jpg,200,200,potage,56,133,200,200
12650.jpg,UECFOOD256/99/12650.jpg,500,375,mixed rice,130,90,441,262
53455.jpg,UECFOOD256/187/53455.jpg,600,400,stir-fried mixed vegetables,24,13,577,380
11041.jpg,UECFOOD256/26/11041.jpg,480,360,fried noodle,93,42,393,303
8357.jpg,UECFOOD256/79/8357.jpg,601,301,shrimp with chill source,322,0,601,301
9218.jpg,UECFOOD256/115/9218.jpg,433,577,champon,29,26,404,531
5420.jpg,UECFOOD256/54/5420.jpg,640,480,tempura,0,4,640,480
5247.jpg,UECFOOD256/52/5247.jpg,500,335,lightly roasted fish,57,51,415,335
13847.jpg,UECFOOD256/64/13847.jpg,800,450,spicy chili-flavored tofu,346,63,741,391
220089.jpg,UECFOOD256/191/220089.jpg,577,433,noodles with fish curry,3,3,569,429
14343.jpg,UECFOOD256/19/14343.jpg,800,600,sandwiches,8,53,796,530
3024.jpg,UECFOOD256/31/3024.jpg,320,240,sauteed vegetables,30,10,296,200
6142.jpg,UECFOOD256/61/6142.jpg,300,200,steak,6,58,300,164
7508.jpg,UECFOOD256/115/7508.jpg,578,432,champon,5,10,541,417
177239.jpg,UECFOOD256/191/177239.jpg,577,433,noodles with fish curry,30,52,483,407
46965.jpg,UECFOOD256/164/46965.jpg,500,333,fried pork in scoop,12,8,470,326
312411.jpg,UECFOOD256/200/312411.jpg,500,500,Rice crispy pork,53,43,475,445
191045.jpg,UECFOOD256/135/191045.jpg,640,360,clear soup,134,37,528,318
340297.jpg,UECFOOD256/253/340297.jpg,613,407,steamed spareribs,24,57,567,374
12771.jpg,UECFOOD256/96/12771.jpg,800,444,dipping noodles,51,87,725,356
314395.jpg,UECFOOD256/198/314395.jpg,500,500,Barbecued red pork in sauce with rice,12,14,482,495
2306.jpg,UECFOOD256/24/2306.jpg,640,480,beef noodle,46,48,592,442
